305800	218.7	260608
306000	218.6	260403
306200	213.6	260198
306400	213.6	259994
306600	218.5	259789
306800	213.7	259584
307000	218.5	259379
307200	218.7	259072
307400	213.6	258867
307600	218.6	258662
307800	218.7	258458
308000	218.6	258253
308200	218.5	258048
308400	213.5	257843
308600	213.7	257638
308800	213.5	257434
309000	218.5	257126
309200	213.6	256922
309400	218.7	256717
309600	213.7	256512
309800	193.3	261427
310000	193.0	261222
310200	188.1	261018
310400	188.1	260813
310600	193.2	260710
310800	198.1	260506
311000	198.1	260301
311200	193.3	260096
311400	193.0	259891
311600	193.1	259686
311800	188.2	259482
312000	193.1	259277
312200	193.0	259072
312400	193.1	258970
312600	193.1	258765
312800	193.2	258560
313000	193.1	258355
313200	193.3	258150
313400	193.3	257946
313600	193.1	257741
313800	188.1	257536
314000	198.1	257331
314200	193.3	257229
314400	193.1	257024
314600	193.2	256819
314800	193.1	256614
315000	188.3	256410
315200	193.1	256205
315400	193.3	256000
315600	193.0	255898
315800	208.3	260403
316000	203.3	260198
316200	208.4	259994
316400	203.3	259789
316600	203.4	259584
316800	203.3	259379
317000	203.5	259174
317200	208.2	258970
317400	208.4	258765
317600	208.3	258560
317800	203.5	258355
318000	203.5	258150
318200	203.2	257946
318400	203.5	257741
318600	203.3	257536
318800	203.3	257331
319000	203.3	257126
319200	203.5	256922
319400	203.4	256717
319600	203.2	256512
319800	208.3	256307
320000	203.4	256102
320200	203.5	255898
320400	203.4	255693
320600	208.3	255488
320800	203.4	260608
321000	177.9	260506
321200	182.9	260301
321400	178.0	260096
321600	178.0	259891
321800	188.0	259686
322000	178.1	259584
322200	178.1	259379
322400	182.9	259174
322600	183.0	258970
322800	178.1	258867
323000	177.9	258662
323200	178.1	258458
323400	183.1	258253
323600	178.1	258150
323800	178.0	257946
324000	178.1	257741
324200	183.1	257536
324400	178.0	257434
324600	178.0	257229
324800	183.1	257024
325000	182.9	256819
325200	178.1	256717
325400	182.9	256512
325600	178.0	256307
325800	182.9	256102
326000	188.0	260813
326200	187.9	260608
326400	188.0	260403
326600	183.1	260198
326800	187.9	259994
327000	183.1	259789
327200	183.2	259686
327400	177.9	259482
327600	183.1	259277
327800	183.1	259072
328000	183.1	258970
328200	188.0	258765
328400	182.9	258560
328600	188.0	258355
328800	188.0	258150
329000	183.0	257946
329200	183.1	257843
329400	183.0	257638
329600	182.9	257434
329800	183.2	257229
330000	183.2	257126
330200	188.1	256922
330400	182.9	256717
330600	182.9	256512
330800	193.2	261427
331000	193.2	261222
331200	193.2	261018
331400	193.1	260813
331600	188.1	260608
331800	193.3	260403
332000	193.1	260198
332200	193.3	259994
332400	188.2	259891
332600	188.3	259686
332800	193.3	259482
333000	193.2	259277
333200	193.1	259072
333400	188.3	258867
333600	193.0	258662
333800	188.3	258458
334000	193.1	258355
334200	188.3	258150
334400	193.3	257946
334600	188.0	257741
334800	188.3	257536
335000	188.2	257331
335200	193.3	257126
335400	193.0	257024
335600	193.2	256819
335800	183.2	261222
336000	182.9	261120
336200	187.9	260915
336400	188.2	260710
336600	193.1	260506
336800	183.2	260301
337000	188.1	260096
