2015-09-14 13:54:28,651+0000 DEBUG InternalSubscriber: requesting 666 items, requestedElements 666, nextCheck 333
2015-09-14 13:55:42,950+0000 DEBUG InternalSubscriber: requesting 1169 items, requestedElements 2338, nextCheck 1169
2015-09-14 13:55:43,000+0000 DEBUG InternalSubscriber: requesting 1169 items, requestedElements 2338, nextCheck 1169
2015-09-14 13:55:43,050+0000 DEBUG InternalSubscriber: requesting 1169 items, requestedElements 2338, nextCheck 1169
2015-09-14 13:55:43,090+0000 DEBUG InternalSubscriber: requesting 1169 items, requestedElements 2338, nextCheck 1169
2015-09-14 13:55:43,141+0000 DEBUG InternalSubscriber: requesting 1169 items, requestedElements 2338, nextCheck 1169
2015-09-14 13:55:43,190+0000 DEBUG InternalSubscriber: requesting 1169 items, requestedElements 2338, nextCheck 1169
2015-09-14 13:55:43,233+0000 DEBUG InternalSubscriber: requesting 1169 items, requestedElements 2338, nextCheck 1169
2015-09-14 13:55:43,281+0000 DEBUG InternalSubscriber: requesting 1169 items, requestedElements 2338, nextCheck 1169
2015-09-14 13:55:43,331+0000 DEBUG InternalSubscriber: requesting 1169 items, requestedElements 2338, nextCheck 1169
2015-09-14 13:55:43,336+0000 INFO ReceiverSupervisorImpl: Received a new rate limit for 0 : 37711.
2015-09-14 13:55:43,377+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2426, nextCheck 1213
2015-09-14 13:55:43,421+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2470, nextCheck 1235
2015-09-14 13:55:43,470+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2492, nextCheck 1246
2015-09-14 13:55:43,521+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:55:43,521+0000 DEBUG InternalSubscriber: requesting 1268 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:43,577+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:43,621+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:43,670+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:43,720+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:43,771+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:43,820+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:43,870+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:43,921+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:43,980+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:44,021+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:44,070+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:44,130+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:44,171+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:44,221+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:44,270+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:44,330+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:44,376+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:44,430+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:44,480+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:44,530+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:55:44,530+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:44,590+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:44,630+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:44,680+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:44,730+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:44,790+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:44,830+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:44,880+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:44,930+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:44,980+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:45,030+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:45,089+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:45,130+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:45,180+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:45,231+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:45,289+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:45,330+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:45,381+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:45,431+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:45,489+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:45,530+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:45,581+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:55:45,581+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:45,631+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:45,689+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:45,730+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:45,780+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:45,831+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:45,889+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:45,930+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:45,990+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:46,031+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:46,081+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:46,130+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:46,190+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:46,250+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:46,291+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:46,340+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:46,390+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:46,440+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:46,491+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:46,540+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:46,590+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:55:46,590+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:46,640+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:46,691+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:46,740+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:46,790+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:46,840+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:46,891+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:46,941+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:46,990+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:47,041+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:47,091+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:47,149+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:47,190+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:47,241+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:47,302+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:47,349+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:47,390+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:47,441+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:47,495+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:47,541+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:47,590+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:47,641+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:55:47,641+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:47,690+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:47,741+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:47,791+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:47,841+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:47,890+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:47,941+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:48,010+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:48,050+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:48,100+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:48,150+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:48,200+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:48,260+0000 DEBUG InternalSubscriber: requesting 1257 items, requestedElements 2514, nextCheck 1257
2015-09-14 13:55:48,270+0000 INFO ReceiverSupervisorImpl: Received a new rate limit for 0 : 38905.
2015-09-14 13:55:48,330+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2553, nextCheck 1276
2015-09-14 13:55:48,368+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2572, nextCheck 1286
2015-09-14 13:55:48,408+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2582, nextCheck 1291
2015-09-14 13:55:48,451+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2587, nextCheck 1293
2015-09-14 13:55:48,501+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2589, nextCheck 1294
2015-09-14 13:55:48,551+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:48,610+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2591, nextCheck 1295
2015-09-14 13:55:48,661+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:55:48,661+0000 DEBUG InternalSubscriber: requesting 1297 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:48,710+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:48,761+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:48,810+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:48,870+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:48,921+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:48,970+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:49,020+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:49,071+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:49,129+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:49,180+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:49,230+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:49,281+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:49,337+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:49,381+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:49,440+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:49,500+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:49,541+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:49,590+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:49,641+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:49,691+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:55:49,691+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:49,751+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:49,800+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:49,850+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:49,901+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:49,951+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:50,013+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:50,062+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:50,110+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:50,161+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:50,211+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:50,273+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:50,321+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:50,370+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:50,430+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:50,471+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:50,521+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:50,580+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:50,630+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:50,681+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:50,730+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:55:50,731+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:50,781+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:50,841+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:50,890+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:50,941+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:50,990+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:51,041+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:51,100+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:51,160+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:51,201+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:51,251+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:51,301+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:51,360+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:51,426+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:51,469+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:51,511+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:51,561+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:51,610+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:51,661+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:51,721+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:51,771+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:55:51,771+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:51,822+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:51,871+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:51,930+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:51,981+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:52,031+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:52,081+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:52,130+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:52,182+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:52,240+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:52,290+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:52,340+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:52,400+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:52,441+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:52,490+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:52,550+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:52,601+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:52,660+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:52,701+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:52,750+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:52,810+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:55:52,810+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:52,860+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:52,911+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:52,962+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:53,010+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:53,063+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:53,130+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:53,171+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:53,221+0000 DEBUG InternalSubscriber: requesting 1296 items, requestedElements 2592, nextCheck 1296
2015-09-14 13:55:53,254+0000 INFO ReceiverSupervisorImpl: Received a new rate limit for 0 : 38860.
2015-09-14 13:55:53,273+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2591, nextCheck 1295
2015-09-14 13:55:53,321+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:53,380+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:53,431+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:53,481+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:53,531+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:53,581+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:53,640+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:53,691+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:53,741+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:53,790+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:53,845+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:55:53,845+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:53,900+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:53,951+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:54,000+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:54,050+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:54,110+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:54,151+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:54,201+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:54,270+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:54,310+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:54,360+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:54,420+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
2015-09-14 13:55:54,461+0000 DEBUG InternalSubscriber: requesting 1295 items, requestedElements 2590, nextCheck 1295
