304600	254.0	252518
304800	253.9	252314
305000	244.1	258355
305200	254.0	258150
305400	254.0	257843
305600	254.0	257638
305800	253.9	257331
306000	254.0	257126
306200	254.0	256819
306400	253.9	256614
306600	254.0	256307
306800	254.0	256102
307000	253.9	255795
307200	254.0	255590
307400	254.0	255283
307600	254.0	255078
307800	254.0	254771
308000	254.0	254566
308200	254.0	254259
308400	254.0	254054
308600	254.0	253747
308800	254.0	253542
309000	254.0	253338
309200	249.2	253030
309400	254.0	252826
309600	254.0	252518
309800	254.2	258765
310000	254.1	258458
310200	254.2	258253
310400	254.2	257946
310600	254.2	257741
310800	254.2	257536
311000	254.2	257229
311200	254.2	257024
311400	254.2	256717
311600	254.2	256512
311800	254.2	256205
312000	254.2	256000
312200	254.2	255693
312400	254.1	255488
312600	254.2	255181
312800	254.2	254976
313000	254.2	254669
313200	254.1	254464
313400	254.1	254157
313600	254.2	253952
313800	254.2	253645
314000	254.2	253440
314200	254.2	253133
314400	254.2	252928
314600	254.2	253645
314800	264.4	258765
315000	264.2	258458
315200	264.4	258253
315400	264.4	257946
315600	264.4	257741
315800	264.4	257434
316000	264.3	257126
316200	264.4	256922
316400	264.4	256614
316600	264.3	256410
316800	264.4	256102
317000	264.4	255795
317200	264.4	255590
317400	264.4	255283
317600	264.4	255078
317800	264.3	254771
318000	264.4	254566
318200	264.3	254259
318400	264.4	253952
318600	264.4	253747
318800	264.3	253440
319000	264.4	253235
319200	264.4	252928
319400	264.4	252621
319600	264.4	252416
319800	264.1	258458
320000	264.1	258253
320200	264.1	257946
320400	264.1	257638
320600	264.1	257434
320800	264.1	257126
321000	264.1	256922
321200	259.4	256614
321400	264.1	256410
321600	254.2	256102
321800	264.1	255795
322000	264.1	255590
322200	264.1	255283
322400	264.1	255078
322600	259.3	254771
322800	264.1	254566
323000	264.1	254259
323200	264.1	253952
323400	264.1	253747
323600	264.1	253440
323800	264.1	253235
324000	264.1	252928
324200	264.1	252723
324400	259.4	252416
324600	264.1	252109
324800	264.1	251904
325000	259.3	257946
325200	259.3	257741
325400	259.3	257434
325600	259.2	257229
325800	259.3	256922
326000	259.3	256717
326200	259.2	256410
326400	259.3	256205
326600	259.3	255898
326800	259.2	255693
327000	259.3	255386
327200	259.2	255181
327400	259.2	254874
327600	259.3	254566
327800	259.1	254362
328000	259.3	254054
328200	259.2	253850
328400	259.3	253542
328600	254.3	253338
328800	259.3	253030
329000	259.2	252826
329200	259.3	252518
329400	259.3	252314
329600	259.3	252006
329800	259.1	251802
330000	208.6	258150
330200	264.1	257946
330400	264.1	257638
330600	259.4	257434
330800	264.1	257126
331000	264.1	256819
331200	264.1	256614
331400	264.1	256307
331600	264.1	256102
331800	259.4	255795
332000	264.1	255590
332200	264.1	255283
332400	264.1	254976
332600	264.1	254771
332800	264.1	254464
333000	264.1	254259
333200	259.4	253952
333400	264.1	253747
333600	264.1	253440
333800	253.9	253133
334000	264.1	252928
334200	264.1	252621
334400	259.4	252416
334600	264.1	252109
334800	264.1	251904
335000	259.4	251597
335200	243.9	257946
335400	259.1	257638
335600	259.1	257434
335800	259.1	257126
336000	259.1	256922
336200	254.3	256614
336400	259.0	256410
336600	259.1	256102
336800	254.3	255898
337000	259.1	255590
337200	259.0	255386
337400	259.1	255078
337600	259.1	254874
337800	254.3	254566
338000	259.1	254362
338200	259.1	254054
338400	254.3	253850
338600	259.1	253542
338800	259.1	253338
339000	249.2	253030
339200	259.1	252826
339400	259.1	252518
339600	254.3	252314
339800	259.1	252006
340000	259.1	251802
340200	248.9	257946
340400	248.9	257741
340600	248.9	257434
340800	248.9	257229
341000	248.9	257024
341200	248.8	256717
341400	243.9	256512
341600	248.9	256205
341800	248.9	256000
342000	238.8	255795
342200	248.9	255488
342400	239.0	255283
342600	248.9	254976
342800	248.9	254771
343000	248.9	254566
343200	248.9	254259
343400	248.9	254054
343600	244.1	253747
343800	248.9	253542
344000	244.2	253338
344200	248.9	253030
344400	244.1	252826
344600	248.9	252518
344800	248.9	252314
345000	249.1	258560
345200	259.1	258253
345400	259.2	258048
345600	259.1	257741
345800	259.2	257536
346000	254.1	257331
346200	259.2	257024
346400	259.2	256717
346600	259.2	256512
346800	259.2	256205
347000	259.2	256000
347200	254.1	255693
347400	259.2	255488
347600	259.2	255181
347800	259.1	254976
348000	259.2	254669
348200	259.2	254464
348400	259.2	254157
348600	259.2	253952
348800	259.2	253645
349000	259.2	253440
349200	259.1	253133
349400	259.2	252928
349600	259.2	252621
349800	259.1	252314
350000	259.2	258560
350200	259.3	258253
350400	259.3	258048
350600	259.3	257741
350800	259.3	257536
351000	259.3	257229
351200	259.3	256922
351400	259.3	256717
351600	259.3	256410
351800	259.3	256205
352000	259.3	255898
352200	259.3	255693
352400	259.3	255386
352600	259.3	255181
352800	259.3	254874
353000	259.3	254669
353200	259.3	254362
353400	259.3	254157
353600	259.3	253850
353800	259.3	253645
354000	259.3	253338
354200	259.3	253133
354400	259.3	252826
354600	259.3	252518
354800	259.3	252314
355000	238.9	258253
355200	249.1	258048
355400	249.1	257741
355600	249.0	257536
355800	249.1	257229
356000	249.1	257024
356200	249.1	256819
356400	249.1	256512
356600	249.0	256307
356800	244.1	256000
357000	249.1	255795
357200	249.0	255488
357400	249.1	255283
357600	249.1	255078
357800	249.1	254771
358000	249.1	254566
358200	249.1	254259
358400	249.0	254054
358600	249.1	253747
358800	249.0	253542
359000	249.1	253338
359200	248.9	253030
359400	249.1	252826
359600	249.1	252518
359800	249.1	252314
360000	254.0	258458
360200	254.1	258253
360400	254.1	257946
360600	254.1	257741
360800	254.0	257434
361000	254.1	257229
361200	254.1	256922
361400	254.1	256717
361600	254.1	256410
361800	254.1	256205
362000	254.1	255898
362200	254.1	255693
362400	254.0	255386
362600	254.1	255181
362800	254.1	254976
363000	254.1	254669
363200	254.1	254464
363400	254.1	254157
363600	254.1	253952
363800	254.1	253645
364000	254.1	253440
364200	254.0	253133
364400	254.1	252928
364600	254.0	252621
364800	259.2	258867
365000	259.4	258662
365200	264.1	258355
365400	264.1	258048
365600	264.1	257843
365800	264.1	257536
366000	264.1	257331
366200	264.1	257024
366400	264.1	256717
366600	264.1	256512
366800	264.1	256205
367000	264.1	256000
367200	259.2	255693
367400	264.1	255488
367600	264.1	255181
367800	264.1	254874
368000	264.1	254669
368200	259.4	254362
368400	264.1	254157
368600	264.1	253850
368800	264.1	253645
369000	264.1	253338
369200	264.1	253030
369400	264.1	252826
369600	264.1	252518
369800	254.0	258560
370000	254.3	258253
370200	254.2	258048
370400	254.3	257741
370600	254.3	257536
370800	254.2	257229
371000	254.3	257024
371200	254.3	256717
371400	253.9	256512
371600	254.3	256205
371800	254.3	256000
372000	254.3	255693
372200	254.3	255488
372400	254.3	255181
372600	254.2	254976
372800	254.3	254669
373000	254.3	254464
373200	254.2	254157
373400	254.3	253952
373600	254.3	253645
373800	254.2	253440
374000	66.3	253338
374200	254.3	253133
374400	254.3	252826
374600	254.3	252621
374800	254.3	252314
375000	254.3	252109
375200	259.0	258150
375400	259.1	257946
375600	254.1	257638
375800	259.1	257434
376000	254.3	257126
376200	259.1	256922
376400	259.1	256614
376600	259.1	256410
376800	259.1	256102
377000	259.1	255898
377200	254.3	255590
377400	259.1	255386
377600	259.0	255078
377800	259.0	254771
378000	254.3	254566
378200	259.1	254259
378400	259.1	254054
378600	254.3	253747
378800	259.1	253542
379000	254.3	253235
379200	259.1	253030
379400	259.1	252723
379600	254.3	252518
379800	259.1	252211
380000	248.9	258560
380200	248.9	258355
380400	248.9	258048
380600	248.9	257843
380800	248.9	257536
381000	248.9	257331
381200	248.9	257126
381400	248.9	256819
381600	248.9	256614
381800	248.9	256307
382000	244.1	256102
382200	248.9	255795
382400	248.9	255590
382600	248.9	255386
382800	244.0	255078
383000	248.9	254874
383200	248.9	254566
383400	248.9	254362
383600	248.9	254157
383800	248.9	253850
384000	248.9	253645
384200	248.9	253338
384400	248.9	253133
384600	248.9	252826
384800	254.2	258765
385000	249.0	258560
385200	254.1	258253
385400	254.2	258048
385600	254.2	257741
385800	254.2	257536
386000	254.2	257229
386200	254.2	257024
386400	254.2	256717
386600	254.1	256512
386800	254.2	256205
387000	254.2	256000
387200	254.2	255795
387400	254.2	255488
387600	254.2	255283
387800	243.9	254976
388000	254.2	254771
388200	254.2	254464
388400	254.2	254259
388600	254.2	253952
388800	254.2	253747
389000	254.2	253440
389200	254.2	253235
389400	254.2	252928
389600	259.3	259174
389800	264.3	258867
390000	264.1	258560
390200	264.3	258355
390400	264.1	258048
390600	264.3	257843
390800	264.2	257536
391000	264.3	257229
391200	264.3	257024
391400	264.3	256717
391600	264.3	256512
391800	264.3	256205
392000	264.3	256000
392200	264.3	255693
392400	259.4	255386
392600	264.3	255181
392800	264.2	254874
393000	264.3	254669
393200	264.3	254362
393400	264.1	254157
393600	264.3	253850
393800	264.2	253542
394000	264.3	253338
394200	264.3	253030
394400	264.3	252826
394600	264.3	252518
394800	264.2	258458
395000	264.4	258253
395200	264.3	257946
395400	264.2	257741
395600	264.4	257434
395800	264.3	257126
396000	264.4	256922
396200	264.4	256614
396400	264.3	256410
396600	264.4	256102
396800	264.4	255795
397000	264.4	255590
397200	264.3	255283
397400	259.2	255078
397600	264.4	254771
397800	264.4	254566
398000	264.4	254259
398200	264.3	253952
398400	264.4	253747
398600	264.3	253440
398800	264.4	253235
399000	264.3	252928
399200	264.4	252723
399400	259.2	252416
399600	264.4	252109
399800	259.4	251904
400000	264.1	257946
400200	259.4	257741
400400	264.1	257434
400600	259.4	257229
400800	259.4	256922
401000	264.1	256614
401200	264.1	256410
401400	264.1	256102
401600	259.3	255898
401800	264.1	255590
402000	254.3	255386
402200	264.1	255078
402400	264.1	254874
402600	264.1	254566
402800	259.3	254259
403000	264.1	254054
403200	264.1	253747
403400	259.3	253542
403600	264.1	253235
403800	264.1	253030
404000	264.1	252723
404200	264.1	252416
404400	259.2	252211
404600	264.1	251904
404800	259.4	251699
405000	259.1	258048
405200	264.2	257741
405400	264.2	257536
405600	264.2	257229
405800	264.2	256922
406000	264.2	256717
406200	264.2	256410
406400	264.2	256205
406600	264.2	255898
406800	264.2	255693
407000	264.1	255386
407200	264.1	255078
407400	264.2	254874
407600	264.2	254566
407800	264.2	254362
408000	264.2	254054
408200	259.4	253850
408400	264.2	253542
408600	264.1	253235
408800	264.2	253030
409000	264.1	252723
409200	264.2	252518
409400	264.2	252211
409600	264.1	252006
409800	264.2	251699
410000	259.1	258048
410200	254.3	257741
410400	259.1	257536
410600	259.1	257229
410800	254.3	257024
411000	254.3	256717
411200	259.1	256512
411400	259.1	256205
411600	259.1	256000
411800	259.1	255693
412000	259.1	255488
412200	259.1	255181
412400	259.1	254976
412600	254.3	254669
412800	259.1	254464
413000	259.1	254157
413200	254.3	253952
413400	259.1	253645
413600	259.1	253440
413800	259.1	253133
414000	254.3	252826
414200	259.1	252621
414400	259.0	252314
414600	259.1	252109
414800	248.9	258355
415000	264.2	258150
415200	264.2	257843
415400	264.2	257638
415600	264.2	257331
415800	264.2	257126
416000	264.1	256819
416200	264.2	256512
416400	264.1	256307
416600	264.2	256000
416800	264.2	255795
417000	264.2	255488
417200	264.2	255181
417400	264.2	254976
417600	264.2	254669
417800	264.2	254464
418000	264.2	254157
418200	264.2	253952
418400	264.2	253645
418600	264.2	253338
418800	264.2	253133
419000	264.2	252826
419200	264.2	252621
419400	264.2	252314
419600	264.2	252109
419800	264.3	258355
420000	223.8	258150
420200	269.2	257843
420400	264.4	257638
420600	269.2	257331
420800	264.5	257126
421000	269.2	256819
421200	269.2	256512
421400	269.2	256307
421600	264.4	256000
421800	269.2	255795
422000	269.2	255488
422200	264.4	255181
422400	269.2	254976
422600	264.3	254669
422800	269.2	254362
423000	269.2	254157
423200	264.5	253850
423400	269.2	253645
423600	264.4	253338
423800	269.2	253030
424000	264.5	252826
424200	269.2	252518
424400	269.2	252314
424600	213.3	252109
424800	81.5	252006
425000	264.2	251699
425200	259.3	257946
425400	259.3	257638
425600	259.3	257434
425800	259.3	257126
426000	259.3	256922
426200	259.3	256614
426400	259.2	256410
426600	259.2	256102
426800	259.3	255795
427000	259.3	255590
427200	259.3	255283
427400	259.3	255078
427600	259.3	254771
427800	259.2	254566
428000	259.1	254259
428200	259.3	254054
428400	259.2	253747
428600	259.3	253542
428800	259.2	253235
429000	259.3	253030
429200	259.3	252723
429400	259.2	252518
429600	259.3	252211
429800	259.2	252006
430000	208.4	251699
430200	249.1	258048
430400	249.1	257843
430600	249.1	257536
430800	249.1	257331
431000	248.9	257126
431200	249.1	256819
431400	249.1	256614
431600	249.1	256307
431800	249.1	256102
432000	249.0	255795
432200	249.1	255590
432400	249.0	255386
432600	239.1	255078
432800	249.1	254874
433000	249.1	254566
433200	249.0	254362
433400	244.1	254157
433600	249.1	253850
433800	249.1	253645
434000	249.0	253338
434200	249.1	253133
434400	249.0	252826
434600	249.1	252621
434800	249.1	258970
435000	259.1	258662
435200	259.1	258458
435400	259.1	258150
435600	259.1	257946
435800	259.1	257638
436000	249.2	257434
436200	259.1	257126
436400	259.1	256922
436600	259.1	256614
436800	259.1	256410
437000	259.1	256102
437200	259.1	255898
437400	259.1	255590
437600	259.1	255283
437800	259.1	255078
438000	259.1	254771
438200	259.1	254566
438400	259.1	254259
438600	259.1	254054
438800	259.1	253747
439000	259.1	253542
439200	259.1	253235
439400	259.1	253030
439600	269.2	259072
439800	269.3	258765
440000	264.4	258458
440200	269.3	258253
440400	269.3	257946
440600	269.3	257741
440800	198.2	257536
