275800	208.5	239923
276000	208.5	239718
276200	208.5	239514
276400	208.5	239309
276600	208.5	239104
276800	208.3	244122
277000	208.3	243917
277200	208.3	243712
277400	208.3	243507
277600	208.3	243302
277800	208.3	243098
278000	208.3	242893
278200	208.3	242688
278400	208.3	242483
278600	208.3	242278
278800	208.3	242074
279000	208.3	241869
279200	208.3	241664
279400	208.3	241459
279600	208.3	241254
279800	208.3	241050
280000	208.3	240845
280200	208.3	240640
280400	208.3	240435
280600	208.3	240230
280800	208.3	240026
281000	208.3	239821
281200	208.3	239616
281400	203.3	244429
281600	203.3	244224
281800	203.3	244019
282000	203.3	243814
282200	203.3	243610
282400	203.3	243405
282600	203.3	243200
282800	203.3	242995
283000	203.3	242790
283200	203.3	242586
283400	203.3	242381
283600	203.3	242176
283800	203.3	241971
284000	203.3	241766
284200	203.3	241562
284400	203.3	241357
284600	203.3	241152
284800	203.3	240947
285000	203.3	240742
285200	203.3	240538
285400	203.3	240333
285600	203.3	240128
285800	203.3	239923
286000	203.3	239718
286200	208.4	244326
286400	208.4	244122
286600	208.4	243917
286800	208.4	243712
287000	208.4	243507
287200	208.4	243302
287400	208.4	243098
287600	208.4	242893
287800	208.4	242688
288000	208.4	242483
288200	208.4	242278
288400	208.4	242074
288600	208.4	241869
288800	208.4	241664
289000	208.4	241459
289200	208.4	241254
289400	208.4	241050
289600	208.4	240845
289800	208.4	240640
290000	208.4	240435
290200	208.4	240230
290400	208.4	240026
290600	208.4	239821
290800	208.4	239514
291000	208.4	239309
291200	213.4	244326
291400	213.4	244122
291600	213.4	243917
291800	213.4	243712
292000	213.4	243507
292200	213.4	243302
292400	213.4	243098
292600	213.4	242790
292800	213.4	242586
293000	213.4	242381
293200	213.4	242176
293400	213.4	241971
293600	213.4	241766
293800	213.4	241562
294000	213.4	241357
294200	213.4	241152
294400	213.4	240947
294600	213.4	240742
294800	213.4	240538
295000	213.4	240230
295200	213.4	240026
295400	213.4	239821
295600	213.4	239616
295800	213.4	239411
296000	213.4	239206
