303400	198.2	257434
303600	198.2	257229
303800	198.2	257024
304000	198.2	256819
304200	208.5	261632
304400	208.5	261427
304600	208.5	261222
304800	208.5	261018
305000	208.5	260813
305200	208.5	260608
305400	208.5	260403
305600	208.5	260198
305800	208.5	259994
306000	208.5	259789
306200	208.5	259584
306400	208.5	259277
306600	208.5	259072
306800	208.5	258867
307000	208.5	258662
307200	208.5	258458
307400	208.5	258253
307600	208.5	258048
307800	208.5	257843
308000	208.5	257638
308200	208.5	257434
308400	208.5	257229
308600	208.5	257024
308800	208.5	256819
309000	213.4	261530
309200	213.4	261325
309400	213.4	261120
309600	213.4	260915
309800	213.4	260710
310000	213.4	260506
310200	213.4	260301
310400	213.4	260096
310600	213.4	259891
310800	213.4	259686
311000	213.4	259482
311200	213.4	259277
311400	213.4	259072
311600	213.4	258765
311800	213.4	258560
312000	213.4	258355
312200	213.4	258150
312400	213.4	257946
312600	213.4	257741
312800	213.4	257536
313000	213.4	257331
313200	213.4	257126
313400	213.4	256922
313600	213.4	256717
313800	213.4	256410
314000	213.4	256205
314200	203.5	261018
314400	203.5	260813
314600	81.5	260710
314800	203.5	260506
315000	203.5	260301
315200	203.5	260096
315400	203.5	259891
315600	203.5	259686
315800	203.5	259482
316000	203.5	259277
316200	203.5	259072
316400	203.5	258867
316600	203.5	258662
316800	203.5	258458
317000	203.5	258253
317200	203.5	258048
317400	203.5	257843
317600	203.5	257638
317800	203.5	257434
318000	203.5	257229
318200	203.5	257024
318400	203.5	256819
318600	203.5	256614
318800	203.5	256410
319000	203.5	256205
319200	203.5	256000
319400	203.5	255795
319600	203.5	255590
319800	213.4	260608
320000	213.4	260403
320200	213.4	260198
320400	213.4	259994
320600	213.4	259789
320800	213.4	259584
321000	213.4	259379
321200	213.4	259174
321400	213.4	258867
321600	213.4	258662
321800	213.4	258458
322000	213.4	258253
322200	213.4	258048
322400	213.4	257843
322600	213.4	257638
322800	213.4	257434
323000	213.4	257229
323200	213.4	257024
323400	213.4	256819
323600	213.4	256614
323800	213.4	256307
324000	213.4	256102
324200	213.4	255898
324400	213.4	255693
324600	213.4	255488
324800	193.1	260608
325000	193.1	260403
325200	193.1	260301
325400	193.1	260096
325600	193.1	259891
325800	193.1	259686
326000	193.1	259482
326200	193.1	259277
326400	193.1	259072
326600	193.1	258867
326800	193.1	258662
327000	193.1	258560
327200	193.1	258355
327400	193.1	258150
327600	193.1	257946
327800	193.1	257741
328000	193.1	257536
328200	193.1	257331
328400	193.1	257126
328600	193.1	256922
328800	193.1	256819
329000	193.1	256614
329200	193.1	256410
329400	193.1	256205
329600	193.1	256000
329800	193.1	255795
330000	193.1	260608
330200	193.1	260403
330400	193.1	260198
330600	193.1	259994
330800	193.1	259789
331000	193.1	259584
331200	193.1	259482
331400	193.1	259277
331600	193.1	259072
331800	193.1	258867
332000	193.1	258662
332200	193.1	258458
332400	193.1	258253
332600	193.1	258048
332800	193.1	257843
333000	193.1	257741
333200	193.1	257536
333400	193.1	257331
333600	193.1	257126
333800	193.1	256922
334000	193.1	256717
334200	193.1	256512
334400	193.1	256307
