274600	198.3	251597
274800	198.1	251392
275000	203.2	251187
275200	203.1	250982
275400	203.4	250778
275600	198.4	250573
275800	198.2	250368
276000	198.3	250163
276200	198.3	249958
276400	203.2	249754
276600	198.4	249549
276800	198.4	249446
277000	198.4	249242
277200	203.2	249037
277400	203.4	248832
277600	198.4	248627
277800	203.2	248422
278000	198.4	248218
278200	198.4	248013
278400	188.2	252928
278600	188.2	252723
278800	193.3	252518
279000	188.0	252416
279200	188.3	252211
279400	193.3	252006
279600	193.0	251802
279800	193.3	251597
280000	188.2	251392
280200	35.6	251392
280400	193.1	251187
280600	188.3	250982
280800	193.1	250778
281000	193.0	250573
281200	188.3	250470
281400	193.3	250266
281600	188.2	250061
281800	193.1	249856
282000	193.0	249651
282200	193.1	249446
282400	193.1	249242
282600	193.1	249037
282800	193.1	248934
283000	193.3	248730
283200	193.1	248525
283400	198.1	253235
283600	193.3	253030
283800	198.2	252928
284000	198.3	252723
284200	193.3	252518
284400	198.2	252314
284600	198.4	252109
284800	193.3	251904
285000	198.1	251699
285200	198.3	251494
285400	198.2	251290
285600	198.3	251085
285800	193.2	250880
286000	198.1	250675
286200	198.1	250470
286400	198.2	250266
286600	198.4	250163
286800	198.3	249958
287000	198.2	249754
287200	193.3	249549
287400	198.4	249344
287600	198.2	249139
287800	193.1	248934
288000	193.3	248730
288200	188.2	248525
288400	193.3	253133
288600	193.0	253030
288800	193.1	252826
289000	193.3	252621
289200	188.2	252416
289400	193.3	252211
289600	193.2	252006
289800	193.0	251802
290000	188.2	251597
290200	193.1	251494
290400	193.1	251290
290600	193.1	251085
290800	188.0	250880
291000	193.2	250675
291200	193.0	250470
291400	193.1	250266
291600	188.0	250163
291800	193.1	249958
292000	188.2	249754
292200	193.1	249549
292400	188.2	249344
292600	193.2	249139
292800	193.2	248934
293000	198.1	250778
293200	198.3	253542
293400	198.4	253338
293600	193.4	253133
293800	193.3	253030
294000	198.1	252826
294200	198.2	252621
294400	193.3	252416
294600	198.2	252211
294800	198.2	252006
295000	193.3	251802
